,source,target
0,"<p data-seqid=""70"" id=""mwAw"" class=""""><span class=""cx-segment"" data-segmentid=""71""><b id=""mwBA"">Música de Maestros</b>, orquesta mestiza-criolla nace un 22 de febrero de 1989, bajo la dirección del maestro Rolando Encinas. </span><span class=""cx-segment"" data-segmentid=""72"">Después de dos años de trabajo de investigación y recopilación en el Departamento de Etnomusicología y Folklore del Instituto Nacional de Antropología, junto a Yolanda Mazuelos hacen una selección de melodías, escogiendo compositores notables de la música mestiza compuesta en el país en diferentes épocas.</span></p>","<p data-seqid=""70"" id=""cxmwAw"" data-source=""mwAw"" data-cx-mt-provider=""Yandex"" data-cx-weight=""193"" style=""min-height: 192px;"" contenteditable=""true"" class=""cx-linter-tag""><span class=""cx-segment"" data-segmentid=""71""><b>ムシカ・デ・マエストロス (Música de Maestros)</b>、は1989年2月22日に著名なケーナ奏者ロランド・エンシーナスによって設立された ボリビアのメスティーソおよびクリオージャ・オーケストラ。 </span><span class=""cx-segment"" data-segmentid=""72"">二年に渡る国立文化人類機関での研究と採集の後に、共同設立者であるヨランダ・マスエロスと共に選別した様々な時代の著名なボリビア音楽作曲家による旋律が、このプロジェクトの単著である。<br></span></p>"
1,"<p data-seqid=""99"" id=""mwEw"" class=""""><span class=""cx-segment"" data-segmentid=""100"">Verón debutó en Estudiantes el 12 de diciembre de <a class=""cx-link"" data-linkid=""101"" href=""//es.wikipedia.org/wiki/1962"" id=""mwFA"" rel=""mw:WikiLink"" title=""1962"">1962</a> en una derrota de 4 a 0 contra <a class=""cx-link"" data-linkid=""102"" href=""//es.wikipedia.org/wiki/Club_Atlético_Boca_Juniors"" id=""mwFQ"" rel=""mw:WikiLink"" title=""Club Atlético Boca Juniors"">Boca Juniors</a>. </span><span class=""cx-segment"" data-segmentid=""103"">No volvió a jugar en la primera de Estudiantes hasta <a class=""cx-link"" data-linkid=""104"" href=""//es.wikipedia.org/wiki/1965"" id=""mwFg"" rel=""mw:WikiLink"" title=""1965"">1965</a>, año en el que se asienta en el equipo, disputando 25 partidos,en el año de 1966 tuvo un triunfo importante con Alianza F.C de El Salvador contra  Santos FC de Brasil dónde disputaba Pelé ganando 2 goles a 1  con un gol de Verón, siendo refuerzo de dicho equipo en aquella época,  y al mismo tiempo como el partido más recordado en toda Centroamérica <span about=""#mwt4"" class=""mw-ref"" data-mw=""{&quot;name&quot;:&quot;ref&quot;,&quot;body&quot;:{&quot;id&quot;:&quot;mw-reference-text-cite_note-1&quot;},&quot;attrs&quot;:{}}"" id=""cite_ref-1"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-1"" style=""counter-reset: mw-Ref 1;""><span class=""mw-reflink-text"">[1]</span></a></span> A partir del año <a class=""cx-link"" data-linkid=""105"" href=""//es.wikipedia.org/wiki/1967"" id=""mwFw"" rel=""mw:WikiLink"" title=""1967"">1967</a>, Verón fue pieza clave del equipo argentino más exitoso de los 60s, ganando tres <a class=""cx-link"" data-linkid=""106"" href=""//es.wikipedia.org/wiki/Copa_Libertadores_de_América"" id=""mwGA"" rel=""mw:WikiLink"" title=""Copa Libertadores de América"">Copas Libertadores</a> en forma consecutiva y una <a class=""cx-link"" data-linkid=""107"" href=""//es.wikipedia.org/wiki/Copa_Intercontinental"" id=""mwGQ"" rel=""mw:WikiLink"" title=""Copa Intercontinental"">Copa Intercontinental</a>. </span><span class=""cx-segment"" data-segmentid=""108"">En esos campeonatos internacionales,  Verón tuvo grandes actuaciones, particularmente en partidos importantes como la final de la Copa Libertadores en <a class=""cx-link"" data-linkid=""109"" href=""//es.wikipedia.org/wiki/1968"" id=""mwGg"" rel=""mw:WikiLink"" title=""1968"">1968</a> contra <a class=""cx-link"" data-linkid=""110"" href=""//es.wikipedia.org/wiki/Sociedade_Esportiva_Palmeiras"" id=""mwGw"" rel=""mw:WikiLink"" title=""Sociedade Esportiva Palmeiras"">Palmeiras</a>, donde marcó dos goles, o en la Copa Intercontinental en <a class=""cx-link"" data-linkid=""111"" href=""//es.wikipedia.org/wiki/1968"" id=""mwHA"" rel=""mw:WikiLink"" title=""1968"">1968</a> ante el <a class=""cx-link"" data-linkid=""112"" href=""//es.wikipedia.org/wiki/Manchester_United"" id=""mwHQ"" rel=""mw:WikiLink"" title=""Manchester United"">Manchester United</a>.</span></p>","<p data-seqid=""99"" id=""cxmwEw"" class="""" data-source=""mwEw"" data-cx-mt-provider=""Yandex"" data-cx-weight=""418"" style=""min-height: 425px;"" contenteditable=""true""><span class=""cx-segment"" data-segmentid=""100"">ベロンのデビュー戦は、<a class=""cx-link cx-target-link"" data-linkid=""101"" href=""1962年"" id=""mwFA"" rel=""mw:WikiLink"" title=""1962年"">1962年</a>12月12日のエストゥディアンテス対<a class=""cx-link cx-target-link"" data-linkid=""102"" href=""ボカ・ジュニアーズ"" id=""mwFQ"" rel=""mw:WikiLink"" title=""ボカ・ジュニアーズ""></a><a class=""cx-target-link"" title=""ボカ・ジュニアース"" href=""ボカ・ジュニアース"" rel=""mw:WikiLink"" data-linkid=""1479707035412"">ボカ・ジュニアース</a>戦で、0-4で敗北と残念な結果であった。そしてそれ以降は</span><span class=""cx-segment"" data-segmentid=""103"">&nbsp;<a class=""cx-link cx-target-link"" data-linkid=""104"" href=""1965年"" id=""mwFg"" rel=""mw:WikiLink"" title=""1965年"">1965</a>年までスターティングメンバーとしてプレーすることは無かった。しかし翌年には、1966年にレンタル先であったエル・サルバドールのAlianza F.Cで、<a class=""cx-target-link"" title=""ペレ"" href=""ペレ"" rel=""mw:WikiLink"" data-linkid=""1479707056552"">ペレ</a>率いる<a class=""cx-target-link"" title=""サントスFC"" href=""サントスFC"" rel=""mw:WikiLink"" data-linkid=""1479707061385"">サントスFC</a>に対し、ベロンが1点を決め2-1で勝利を収めた。これは当時中央アメリカにおいて歴史に残る試合と評されることとなった。<br><br>&nbsp;<a class=""cx-link cx-target-link"" data-linkid=""105"" href=""1967年"" id=""mwFw"" rel=""mw:WikiLink"" title=""1967年"">1967年</a>から、エストゥディアンテスに復帰し、3年連続で<a class=""cx-target-link"" title=""コパ・リベルタドーレス"" href=""コパ・リベルタドーレス"" rel=""mw:WikiLink"" data-linkid=""1479707081097"">コパ・リベルタドーレス</a>を制覇、1968年度の<a class=""cx-link cx-target-link"" data-linkid=""107"" href=""インターコンチネンタルカップ (サッカー)"" id=""mwGQ"" rel=""mw:WikiLink"" title=""インターコンチネンタルカップ (サッカー)"">インターコンチネンタルカップ</a>で優勝するなどクラブ絶頂期を築き上げた。そのなかでベロンは1968年コパ・リベルタドーレス決勝戦の対SE<a class=""cx-target-link"" title=""パルメイラス"" href=""パルメイラス"" rel=""mw:WikiLink"" data-linkid=""1479707089834"">パルメイラス</a>戦で2得点、同年の</span><span class=""cx-segment"" data-segmentid=""108"">インターコンチネンタルカップの対 <a class=""cx-link cx-target-link"" data-linkid=""112"" href=""マンチェスター・ユナイテッドFC"" id=""mwHQ"" rel=""mw:WikiLink"" title=""マンチェスター・ユナイテッドFC"">マンチェスター-ユナイテッド</a>で1得点と、大事な場面で結果を残しクラブ黄金期の象徴となっていった。</span></p>"
2,"<p data-seqid=""91"" id=""mwAg"" class=""""><span class=""cx-segment"" data-segmentid=""92"">La <b id=""mwAw""><a class=""cx-link"" data-linkid=""93"" href=""//es.wikipedia.org/wiki/Copa"" id=""mwBA"" rel=""mw:WikiLink"" title=""Copa"">Copa</a> del Rey de Campeones</b> o <b id=""mwBQ"">Copa del Rey</b> es una competición de <a class=""cx-link"" data-linkid=""94"" href=""//es.wikipedia.org/wiki/Eliminación_directa"" id=""mwBg"" rel=""mw:WikiLink"" title=""Eliminación directa"">copa de fútbol</a> jugado en <a class=""cx-link"" data-linkid=""95"" href=""//es.wikipedia.org/wiki/Arabia_Saudita"" id=""mwBw"" rel=""mw:WikiLink"" title=""Arabia Saudita"">Arabia Saudita</a>. </span><span class=""cx-segment"" data-segmentid=""96"">Se inició en 1956 y se disputó hasta 1990. </span><span class=""cx-segment"" data-segmentid=""97"">Fue re-lanzado nuevamente en 2007, con la participación solamente de los mejores 6 clasificados de la <a class=""cx-link"" data-linkid=""98"" href=""//es.wikipedia.org/wiki/Primera_División_de_Arabia_Saudita"" id=""mwCA"" rel=""mw:WikiLink"" title=""Primera División de Arabia Saudita"">Primera División de Arabia Saudita</a> y de los dos ganadores de <a class=""cx-link"" data-linkid=""99"" href=""//es.wikipedia.org/wiki/Copa"" id=""mwCQ"" rel=""mw:WikiLink"" title=""Copa"">copa</a>. </span></p>","<p data-seqid=""91"" id=""cxmwAg"" class="""" data-source=""mwAg"" data-cx-weight=""230"" contenteditable=""true""><span class=""cx-segment"" data-segmentid=""92""><b>サウジ国王杯</b>は、サウジアラビアで毎年行われているサッカーのカップ争奪戦の一つである。勝ち抜きトーナメント形式で争い、優勝チームが国王から賜与される杯を受け取る権利を得る。1956年から始まり、1990年に一度中断した後、2007年に再開し、2017年現在も続けられている。2007年以後の新システムにおいては、サウジアラビア・サッカー連盟の1部リーグ(<a class=""cx-target-link"" title=""サウジ・プロフェッショナルリーグ"" href=""サウジ・プロフェッショナルリーグ"" rel=""mw:WikiLink"" data-linkid=""1489459130639"">サウジ・プロフェッショナルリーグ</a>)所属の上位6チームと、別の2つのカップ争奪戦で優勝した2チームが参加する。</span><span class=""cx-segment"" data-segmentid=""97""></span></p>"
3,"<p id=""mwEQ"" class=""""><span class=""cx-segment"" data-segmentid=""20"">Estimulado por este primer y prematuro éxito el joven Espinel se traslada a Caracas en 1914 para ampliar su formación en la Academia de Música y Declamación, donde continuó su formación académica en <a class=""cx-link"" data-linkid=""21"" href=""//es.wikipedia.org/wiki/Violín"" id=""mwEg"" rel=""mw:WikiLink"" title=""Violín"">violín</a>. </span><span class=""cx-segment"" data-segmentid=""22"">En esta época formó parte de la orquesta del Teatro Municipal de Caracas y de la Banda Marcial Caracas la cual era entonces dirigida por <a class=""cx-link"" data-linkid=""23"" href=""//es.wikipedia.org/wiki/Pedro_Elías_Gutiérrez"" id=""mwEw"" rel=""mw:WikiLink"" title=""Pedro Elías Gutiérrez"">Pedro Elías Gutiérrez</a>.</span></p>","<p id=""cxmwEQ"" class="""" data-source=""mwEQ"" data-cx-mt-provider=""Yandex"" data-cx-weight=""123"" contenteditable=""true"" style=""min-height: 264px;""><span class=""cx-segment"" data-segmentid=""22"">州歌の作曲コンクールでの首尾の良さを受けて、1914年から専門的な音楽教育を受けるべくカラカスの音楽院に行き、ヴァイオリンを専攻する。カラカスではパドロ・エリアス・グティエレスの指揮するマーチ・バンドや市立劇場のオーケストラに団員として参加した。</span></p>"
4,"<p id=""mwFA"" class=""""><span class=""cx-segment"" data-segmentid=""25"">En la década de 1920 viaja a Europa a ampliar su formación y a su regreso se convierte en director de su <i id=""mwFQ"">alma mater</i>, la Academia de Música y Declamación. </span><span class=""cx-segment"" data-segmentid=""26"">De esta forma tuvo la responsabilidad de la formación de los futuros músicos del país en sus manos, alguno de los violinistas más destacados de la nueva generación de músicos académicos de Venezuela como <a class=""cx-link"" data-linkid=""27"" href=""//es.wikipedia.org/wiki/José_Clemente_Laya"" id=""mwFg"" rel=""mw:WikiLink"" title=""José Clemente Laya"">José Clemente Laya</a> y <a class=""cx-link"" data-linkid=""28"" href=""//es.wikipedia.org/wiki/Luis_Felipe_Ramón_y_Rivera"" id=""mwFw"" rel=""mw:WikiLink"" title=""Luis Felipe Ramón y Rivera"">Luis Felipe Ramón y Rivera</a> recibieron los conocimientos impartidos por Espinel.</span></p>","<p id=""cxmwFA"" class="""" data-source=""mwFA"" data-cx-mt-provider=""Yandex"" data-cx-weight=""103"" contenteditable=""true"" style=""min-height: 312px;""><span class=""cx-segment"" data-segmentid=""25"">1920年代に入って、ヨーロッパに遊学し、帰国後は母校のカラカス音楽院の院長に就任した。カラカス音楽院の在任中には、ホセ・クレメンテ・ラーヤやルイス・フェリペ・ラモン・イ・リベラといった門下生を育てている。</span></p>"
5,"<p id=""mwDg"" class=""""><span class=""cx-segment"" data-segmentid=""115"">Melek era una empleada que se enamoró de Kenan Emiroğlu, el primogénito de la familia para la que trabajaba. </span><span class=""cx-segment"" data-segmentid=""116"">Kenan también se enamoró de ella, pero la madre de Kenan no aceptó la relación de su hijo y envió lejos a la joven embarazada Melek. </span><span class=""cx-segment"" data-segmentid=""117"">La joven creyó que Kenan la había abandonado y él nunca supo del embarazo. </span><span class=""cx-segment"" data-segmentid=""118"">La hija de ambos, Elif, nace mientras su padre se casa con otra mujer, Arzu. </span></p>","<p id=""cxmwDg"" class="""" data-source=""mwDg"" data-cx-mt-provider=""Yandex"" data-cx-weight=""161"" style=""min-height: 264px;"" contenteditable=""true""><span class=""cx-segment"" data-segmentid=""115"">メレクさんた職人の高度なテクニックケナンさんの家族のためになるまで活躍していました。</span><span class=""cx-segment"" data-segmentid=""116"">ケナンも好きで、彼女の母親のケナンの関係の息子を送遠の若い妊娠メレクます。 </span><span class=""cx-segment"" data-segmentid=""117"">の若い男れケナンた人いませんのでよろしくお願いについても明らかにしていないと、妊娠ます。 </span><span class=""cx-segment"" data-segmentid=""118"">の娘、エリフちゃんは、生まれながら父の結婚別の女性は、アルズさんます。 </span></p>"
6,"<p id=""mwOA"" class=""""><span class=""cx-segment"" data-segmentid=""107"">La fascinación por la muerte fue algo vivencial para Sáenz. </span><span class=""cx-segment"" data-segmentid=""108"">Como él mismo relata en su libro más autobiográfico, <i id=""mwOQ"">La piedra imán</i> (1989), visitar la morgue para contemplar los muertos fue una de las extravagantes actividades de su juventud. </span><span class=""cx-segment"" data-segmentid=""109"">Pero en este acto se debe ver no sólo una necrofilia, sino una obsesión por comprender vida y muerte como una unidad que será lo que él llamó, con mayúsculas, ""La Verdadera Vida"".</span></p>","<p id=""cxmwOA"" class="""" data-source=""mwOA"" data-cx-mt-provider=""Yandex"" data-cx-weight=""229"" contenteditable=""true"" style=""min-height: 144px;""><span class=""cx-segment"" data-segmentid=""107"">サエンスにとって死は魅力的なものであった。自叙伝『磁石』:La Piedra imán(1989年)で語ってるように、青春時代の楽しみの一つが死者を熟慮するために遺体安置所を訪れることだった。彼の『真の人生』とは生命と死を理解することであった。同作品の中で長年にわたりアルコール依存症であったことも書かれている。ある時、サエンスは飲酒と執筆を同時にできないことに気づき、飲酒をやめた。詩を書くことを生き方として選んだことは彼の人生における最大の勝利であった。<br></span></p>"
7,"<p id=""mwRg""><span class=""cx-segment"" data-segmentid=""110"">La debacle de la guerra del Chaco y la decadencia del estado boliviano, personificado en gobiernos militares y vinculados a sectores conservadores y a las empresas mineras, propiciaron el surgimiento de propuestas políticas alternativas. </span><span class=""cx-segment"" data-segmentid=""111"">Céspedes lo resumió diciendo: «del Chaco no surgió una conciencia, sino el desorden propicio para incubarla».<sup about=""#mwt149"" class=""mw-ref"" data-mw=""{&quot;name&quot;:&quot;ref&quot;,&quot;body&quot;:{&quot;id&quot;:&quot;mw-reference-text-cite_note-15&quot;},&quot;attrs&quot;:{}}"" id=""cite_ref-15"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""./Augusto_Céspedes#cite_note-15"" style=""counter-reset: mw-Ref 15;""><span class=""mw-reflink-text"">[15]</span></a></sup> </span><span class=""cx-segment"" data-segmentid=""112"">Es así que se asoció a otros políticos emergentes, muchos de ellos ya vinculados a través de <i id=""mwRw"">La Calle</i> o de la convención de 1938, para formar una nueva tienda política. </span><span class=""cx-segment"" data-segmentid=""113"">El resultado fue la fundación del <a class=""cx-link"" data-linkid=""114"" href=""//es.wikipedia.org/wiki/Movimiento_Nacionalista_Revolucionario"" id=""mwSA"" rel=""mw:WikiLink"" title=""Movimiento Nacionalista Revolucionario"">Movimiento Nacionalista Revolucionario</a> (MNR) en 1942, junto a <a class=""cx-link"" data-linkid=""115"" href=""//es.wikipedia.org/wiki/V%C3%ADctor_Paz_Estenssoro"" id=""mwSQ"" rel=""mw:WikiLink"" title=""Víctor Paz Estenssoro"">Víctor Paz Estenssoro</a>, <a class=""cx-link"" data-linkid=""116"" href=""//es.wikipedia.org/wiki/Hern%C3%A1n_Siles_Suazo"" id=""mwSg"" rel=""mw:WikiLink"" title=""Hernán Siles Suazo"">Hernán Siles Suazo</a>, <a class=""cx-link"" data-linkid=""117"" href=""//es.wikipedia.org/wiki/Walter_Guevara_Arze"" id=""mwSw"" rel=""mw:WikiLink"" title=""Walter Guevara Arze"">Walter Guevara Arze</a>, <a class=""cx-link"" data-linkid=""118"" href=""//es.wikipedia.org/wiki/Carlos_Montenegro"" id=""mwTA"" rel=""mw:WikiLink"" title=""Carlos Montenegro"">Carlos Montenegro</a>, <a class=""cx-link"" data-linkid=""119"" href=""//es.wikipedia.org/wiki/Germ%C3%A1n_Monroy_Block"" id=""mwTQ"" rel=""mw:WikiLink"" title=""Germán Monroy Block"">Germán Monroy Block</a>, Armando Arce, <a class=""cx-link"" data-linkid=""120"" href=""//es.wikipedia.org/wiki/Javier_del_Granado"" id=""mwTg"" rel=""mw:WikiLink"" title=""Javier del Granado"">Javier del Granado</a>, <a class=""cx-link"" data-linkid=""121"" href=""//es.wikipedia.org/wiki/Jos%C3%A9_Cuadros_Quiroga"" id=""mwTw"" rel=""mw:WikiLink"" title=""José Cuadros Quiroga"">José Cuadros Quiroga</a> y otros.<sup about=""#mwt150"" class=""mw-ref"" data-mw=""{&quot;name&quot;:&quot;ref&quot;,&quot;body&quot;:{&quot;id&quot;:&quot;mw-reference-text-cite_note-16&quot;},&quot;attrs&quot;:{}}"" id=""cite_ref-16"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""./Augusto_Céspedes#cite_note-16"" style=""counter-reset: mw-Ref 16;""><span class=""mw-reflink-text"">[16]</span></a></sup></span></p>","<p id=""cxmwRg"" class="""" data-source=""mwRg"" data-cx-mt-provider=""Yandex"" data-cx-weight=""294"" data-cx-draft=""true"" style=""min-height: 264px;"" contenteditable=""true""><span class=""cx-segment"" data-segmentid=""103"">セスペデスは1942年にヴィクトル・パス・エステンソロ:Víctor Paz Estenssoro、エルナン・シレス・スアソ:Hernán Siles Suazo、ウォルター・ゲバラ・アルセ:Walter Guevara Arce、カルロス・モンテネグロ:Carlos Montenegro、ヘルマン・モンロイ・ブロック: Germán Monroy Block、アルマンド・アルセ: Armando Arce、ハビエル・デル・グラナド: Javier del Granado、ホセ・クアドロス・キロガ:José Cuadros Quiroga等と共に民族革命運動党(MNR)を設立した。</span></p>"
8,"<p id=""mwCg"" class=""""><span class=""cx-segment"" data-segmentid=""6"">La <b id=""mwCw"">Estación de Seguimiento de Satélites de Espacio Profundo de Cebreros</b> (abreviada como DSA 2, ""Deep Space Antenna 2"") se encuentra situada en la localidad <a class=""cx-link"" data-linkid=""7"" href=""//es.wikipedia.org/wiki/Provincia_de_%C3%81vila"" id=""mwDA"" rel=""mw:WikiLink"" title=""Provincia de Ávila"">abulense</a> de <a class=""cx-link"" data-linkid=""8"" href=""//es.wikipedia.org/wiki/Cebreros"" id=""mwDQ"" rel=""mw:WikiLink"" title=""Cebreros"">Cebreros</a> (<a class=""cx-link"" data-linkid=""9"" href=""//es.wikipedia.org/wiki/Espa%C3%B1a"" id=""mwDg"" rel=""mw:WikiLink"" title=""España"">España</a>), a unos noventa kilómetros al noroeste de <a class=""cx-link"" data-linkid=""10"" href=""//es.wikipedia.org/wiki/Madrid"" id=""mwDw"" rel=""mw:WikiLink"" title=""Madrid"">Madrid</a>.</span></p>","<p id=""cxmwCg"" data-source=""mwCg"" data-cx-mt-provider=""Yandex"" data-cx-weight=""352"" contenteditable=""true"" style=""min-height: 120px;"" class=""cx-linter-tag"">CebrerosのDeep Space Satellite Tracking Station(略称DSA 2、 ""Deep Space Antenna 2"")はスペインのCebrerosにあり、マドリードの北西90kmに位置しています。

この監視局は2005年9月28日に正式に開設され、ニューノルシア(オーストラリア)にあるDSA 1号機が発足した後、欧州宇宙局(ESA)の9番目の追跡局と2番目の深い宇宙基地です。 Malargüe(アルゼンチン)には3番目のアンテナ(DSA 3)が設置されており、2013年に稼動しました。

2002年まで、ESAは、他の惑星、または非常に遠い軌道に向けられた船と通信する独自の手段がなく、NASAの聴取者ネットワークに依存して収集されたデータを受信しました。<br></p>"
9,"<p id=""mwHQ"" class=""""><span class=""cx-segment"" data-segmentid=""24"">El plato móvil de la antena tiene de 35 metros de diámetro. </span><span class=""cx-segment"" data-segmentid=""25"">La estructura completa mide 40 metros de altura y pesa 620 toneladas. </span><span class=""cx-segment"" data-segmentid=""26"">Los cimientos empiezan a 20 metros de profundidad. </span><span class=""cx-segment"" data-segmentid=""27"">Gran parte de la maquinaria responsable de mover la antena está bajo tierra.</span></p>","<p id=""cxmwHQ"" class=""cx-linter-tag cx-linter-warn"" data-source=""mwHQ"" data-cx-mt-provider=""Yandex"" data-cx-weight=""387"" contenteditable=""true"" style=""min-height: 120px;"">アンテナの可動皿の直径は35メートルです。全体の構造は高さ40メートルで、重さは620トンです。基礎は20メートルの深さから始まります。アンテナの移動を担当する機械の多くは地下にあります。

Kaバンド(31.8〜32.3 GHz)とXバンドの受信で情報を送受信するため、New Norciaアンテナよりもデータ収集容量が多く、そのターゲットにはわずか6の誤差がありますミリグラム(これは直径15メートルの通常の監視アンテナの10倍の精度です)。気象学的な変化による材料の膨張と収縮の場合に自動的に調整できるように、250個の温度センサーが構造全体に分散されています.Norciaアンテナに関しては、方位角と仰角を持ち、より強い風に耐えることができます。

通常、アンテナはダルムシュタット(ドイツ)にある欧州宇宙オペレーションセンター(ESOC)から遠隔操作されています。<br></p>"
